name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-69,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
