name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-88,44.79711028647038
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-81,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-72,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-52,1.4166090109900438
