name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-65,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-80,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-77,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-85,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-88,44.79711028647038
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
MBeacon,ac:23:3f:65:f7:2e,-52,1.4166090109900438
