name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-56,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-78,17.16260998276928
Beaco20,ac:23:3f:65:f7:9b,-84,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
