name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco20,ac:23:3f:65:f7:9b,-86,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-73,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-71,8.768325565361911
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-84,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-58,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-75,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
