name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-80,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
MBeacon,ac:23:3f:65:f7:2e,-44,0.6575316567006629
Beaco13,ac:23:3f:65:f7:a5,-84,30.51991595488708
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
