name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-76,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beacon3,ac:23:3f:65:f7:96,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
