name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-81,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-70,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-83,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
