name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
