name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
