name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
