name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
