name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
