name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
