name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
