name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
