name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
