name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
