name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
