name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
