name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
