name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
