name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
