name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
