name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
