name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-93,237.45950804390137,72.37412619442284
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
