name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
