name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-93,237.45950804390137,72.37412619442284
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
