name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
