name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
