name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
