name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
