name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
