name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
