name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
