name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
