name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
