name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
