name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
