name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
