name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
