name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
