name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-87,133.53329443245588,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
