name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
