name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
