name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-93,237.45950804390137,72.37412619442284
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
