name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
