name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
