name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
