name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
