name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
