name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
