name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
