name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
