name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
