name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
