name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
