name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
