name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
