name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-94,261.3702964123395,79.6617788516731
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
