name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
