name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
