name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
