name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
